id,failure
29368,1
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,0
29378,1
29379,1
29380,1
29381,1
29382,1
29383,1
29384,1
29385,0
29386,1
29387,1
29388,1
29389,0
29390,0
29391,1
29392,1
29393,1
29394,1
29395,0
29396,1
29397,1
29398,1
29399,1
29400,1
29401,0
29402,1
29403,0
29404,1
29405,1
29406,1
29407,1
29408,1
29409,1
29410,1
29411,0
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,1
29419,1
29420,0
29421,0
29422,0
29423,1
29424,1
29425,1
29426,1
29427,1
29428,1
29429,1
29430,0
29431,0
29432,1
29433,1
29434,0
29435,0
29436,1
29437,1
29438,1
29439,1
29440,1
29441,1
29442,1
29443,0
29444,0
29445,1
29446,0
29447,1
29448,1
29449,0
29450,1
29451,1
29452,1
29453,1
29454,1
29455,1
29456,1
29457,1
29458,1
29459,1
29460,1
29461,1
29462,1
29463,1
29464,0
29465,1
29466,1
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,0
29474,1
29475,0
29476,1
29477,0
29478,1
29479,1
29480,0
29481,1
29482,1
29483,1
29484,1
29485,1
29486,1
29487,1
29488,1
29489,1
29490,1
29491,1
29492,1
29493,0
29494,0
29495,1
29496,1
29497,1
29498,1
29499,0
29500,1
29501,1
29502,1
29503,0
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,0
29511,1
29512,0
29513,1
29514,1
29515,1
29516,1
29517,1
29518,1
29519,1
29520,0
29521,1
29522,1
29523,1
29524,1
29525,1
29526,1
29527,1
29528,1
29529,1
29530,1
29531,1
29532,0
29533,0
29534,1
29535,1
29536,1
29537,0
29538,1
29539,1
29540,1
29541,1
29542,1
29543,0
29544,0
29545,1
29546,1
29547,0
29548,1
29549,1
29550,1
29551,0
29552,1
29553,1
29554,1
29555,1
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,1
29567,1
29568,1
29569,1
29570,1
29571,0
29572,1
29573,1
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,1
29581,1
29582,1
29583,0
29584,1
29585,1
29586,1
29587,0
29588,1
29589,1
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,1
29601,1
29602,1
29603,1
29604,1
29605,0
29606,1
29607,0
29608,0
29609,1
29610,1
29611,1
29612,0
29613,1
29614,1
29615,1
29616,1
29617,1
29618,1
29619,1
29620,1
29621,0
29622,1
29623,0
29624,0
29625,1
29626,1
29627,1
29628,0
29629,1
29630,1
29631,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,1
29638,1
29639,1
29640,1
29641,1
29642,1
29643,0
29644,1
29645,1
29646,0
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,0
29656,1
29657,1
29658,1
29659,1
29660,1
29661,1
29662,1
29663,1
29664,1
29665,1
29666,1
29667,0
29668,0
29669,1
29670,1
29671,1
29672,1
29673,1
29674,1
29675,1
29676,1
29677,0
29678,1
29679,1
29680,1
29681,1
29682,1
29683,1
29684,0
29685,1
29686,1
29687,1
29688,0
29689,1
29690,1
29691,0
29692,1
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,1
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,0
29712,0
29713,1
29714,1
29715,1
29716,1
29717,0
29718,1
29719,0
29720,1
29721,1
29722,1
29723,1
29724,1
29725,1
29726,0
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,0
29734,0
29735,1
29736,0
29737,1
29738,1
29739,1
29740,1
29741,1
29742,1
29743,1
29744,0
29745,1
29746,1
29747,1
29748,1
29749,0
29750,1
29751,1
29752,0
29753,1
29754,1
29755,0
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,1
29766,1
29767,0
29768,1
29769,1
29770,1
29771,1
29772,0
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,1
29780,1
29781,1
29782,1
29783,1
29784,1
29785,1
29786,1
29787,0
29788,1
29789,0
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,0
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,1
29804,1
29805,1
29806,0
29807,1
29808,1
29809,1
29810,1
29811,0
29812,1
29813,1
29814,0
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,0
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,0
29843,1
29844,1
29845,1
29846,1
29847,1
29848,0
29849,1
29850,0
29851,0
29852,1
29853,1
29854,1
29855,0
29856,1
29857,1
29858,0
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,0
29869,1
29870,1
29871,0
29872,1
29873,0
29874,1
29875,1
29876,0
29877,1
29878,1
29879,1
29880,1
29881,1
29882,0
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,0
29890,1
29891,1
29892,1
29893,0
29894,0
29895,1
29896,1
29897,1
29898,1
29899,1
29900,1
29901,1
29902,1
29903,1
29904,1
29905,0
29906,1
29907,1
29908,0
29909,0
29910,1
29911,1
29912,1
29913,1
29914,1
29915,0
29916,1
29917,1
29918,0
29919,1
29920,1
29921,1
29922,0
29923,1
29924,1
29925,1
29926,1
29927,1
29928,1
29929,0
29930,1
29931,1
29932,1
29933,1
29934,1
29935,1
29936,1
29937,1
29938,1
29939,1
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,1
29948,1
29949,1
29950,1
29951,1
29952,1
29953,1
29954,0
29955,1
29956,1
29957,1
29958,0
29959,1
29960,1
29961,1
29962,1
29963,0
29964,1
29965,1
29966,1
29967,1
29968,1
29969,0
29970,1
29971,1
29972,1
29973,1
29974,0
29975,1
29976,1
29977,1
29978,1
29979,1
29980,1
29981,1
29982,1
29983,1
29984,0
29985,1
29986,1
29987,1
29988,1
29989,0
29990,1
29991,1
29992,1
29993,1
29994,1
29995,0
29996,1
29997,1
29998,1
29999,1
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,1
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,0
30014,1
30015,1
30016,1
30017,1
30018,0
30019,1
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,1
30027,1
30028,1
30029,1
30030,1
30031,1
30032,1
30033,1
30034,1
30035,1
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,1
30043,0
30044,1
30045,1
30046,1
30047,0
30048,1
30049,1
30050,1
30051,1
30052,1
30053,1
30054,0
30055,1
30056,1
30057,0
30058,0
30059,0
30060,1
30061,1
30062,1
30063,1
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,1
30077,1
30078,0
30079,1
30080,1
30081,0
30082,0
30083,1
30084,1
30085,1
30086,1
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,0
30102,1
30103,1
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,1
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,0
30122,1
30123,1
30124,1
30125,1
30126,1
30127,1
30128,0
30129,1
30130,0
30131,1
30132,1
30133,0
30134,1
30135,1
30136,1
30137,1
30138,1
30139,1
30140,0
30141,1
30142,1
30143,0
30144,1
30145,0
30146,1
30147,0
30148,1
30149,1
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,1
30160,0
30161,1
30162,0
30163,1
30164,1
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,1
30179,1
30180,1
30181,1
30182,1
30183,1
30184,1
30185,1
30186,0
30187,0
30188,1
30189,1
30190,1
30191,1
30192,1
30193,1
30194,1
30195,0
30196,1
30197,1
30198,1
30199,1
30200,1
30201,1
30202,1
30203,1
30204,1
30205,1
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,1
30214,1
30215,0
30216,1
30217,1
30218,1
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,1
30239,1
30240,1
30241,0
30242,1
30243,1
30244,0
30245,1
30246,1
30247,1
30248,1
30249,1
30250,1
30251,0
30252,1
30253,1
30254,1
30255,0
30256,1
30257,1
30258,1
30259,1
30260,1
30261,1
30262,1
30263,0
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,1
30271,1
30272,1
30273,0
30274,1
30275,1
30276,1
30277,0
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,0
30286,1
30287,1
30288,1
30289,0
30290,0
30291,1
30292,1
30293,1
30294,1
30295,1
30296,0
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,0
30307,1
30308,1
30309,1
30310,1
30311,0
30312,0
30313,1
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,0
30321,0
30322,0
30323,1
30324,1
30325,1
30326,1
30327,1
30328,1
30329,0
30330,1
30331,1
30332,1
30333,1
30334,1
30335,0
30336,1
30337,1
30338,1
30339,1
30340,0
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,1
30348,1
30349,1
30350,1
30351,1
30352,1
30353,1
30354,1
30355,0
30356,1
30357,1
30358,1
30359,1
30360,0
30361,1
30362,1
30363,1
30364,1
30365,1
30366,0
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,0
30374,1
30375,1
30376,1
30377,0
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,0
30391,1
30392,1
30393,1
30394,1
30395,1
30396,0
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,0
30404,1
30405,1
30406,0
30407,1
30408,0
30409,1
30410,1
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,0
30434,1
30435,1
30436,0
30437,1
30438,0
30439,1
30440,0
30441,1
30442,1
30443,1
30444,1
30445,1
30446,1
30447,1
30448,1
30449,1
30450,1
30451,1
30452,1
30453,0
30454,0
30455,1
30456,1
30457,1
30458,1
30459,1
30460,1
30461,0
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,1
30469,0
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,0
30485,1
30486,0
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,0
30495,1
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,1
30505,0
30506,1
30507,1
30508,1
30509,1
30510,1
30511,1
30512,1
30513,1
30514,1
30515,0
30516,0
30517,1
30518,0
30519,0
30520,1
30521,0
30522,1
30523,1
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,1
30531,1
30532,1
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,1
30543,1
30544,1
30545,1
30546,0
30547,0
30548,1
30549,1
30550,1
30551,0
30552,1
30553,0
30554,0
30555,1
30556,0
30557,1
30558,1
30559,0
30560,0
30561,1
30562,1
30563,1
30564,0
30565,1
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,0
30573,1
30574,1
30575,1
30576,1
30577,1
30578,1
30579,0
30580,1
30581,1
30582,1
30583,1
30584,1
30585,0
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,1
30595,1
30596,0
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,1
30604,1
30605,0
30606,0
30607,0
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,0
30615,1
30616,1
30617,1
30618,1
30619,1
30620,1
30621,1
30622,1
30623,1
30624,0
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,1
30632,1
30633,0
30634,1
30635,1
30636,0
30637,1
30638,1
30639,1
30640,1
30641,0
30642,0
30643,1
30644,1
30645,1
30646,1
30647,1
30648,0
30649,1
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,1
30668,1
30669,0
30670,1
30671,1
30672,1
30673,1
30674,0
30675,1
30676,1
30677,1
30678,1
30679,0
30680,1
30681,0
30682,1
30683,1
30684,1
30685,0
30686,1
30687,1
30688,1
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,1
30696,1
30697,1
30698,1
30699,1
30700,1
30701,1
30702,0
30703,1
30704,1
30705,1
30706,0
30707,1
30708,0
30709,1
30710,1
30711,1
30712,1
30713,1
30714,1
30715,1
30716,1
30717,0
30718,1
30719,1
30720,0
30721,1
30722,1
30723,1
30724,1
30725,1
30726,0
30727,1
30728,1
30729,1
30730,1
30731,1
30732,1
30733,1
30734,1
30735,1
30736,1
30737,0
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,1
30745,1
30746,1
30747,1
30748,1
30749,1
30750,0
30751,1
30752,1
30753,1
30754,1
30755,0
30756,0
30757,1
30758,0
30759,1
30760,1
30761,1
30762,1
30763,1
30764,1
30765,1
30766,1
30767,1
30768,1
30769,1
30770,0
30771,1
30772,1
30773,1
30774,0
30775,1
30776,1
30777,1
30778,1
30779,1
30780,0
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,1
30792,1
30793,0
30794,1
30795,1
30796,1
30797,0
30798,1
30799,1
30800,1
30801,1
30802,0
30803,1
30804,1
30805,1
30806,1
30807,1
30808,0
30809,1
30810,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,1
30817,1
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,0
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,1
30840,1
30841,1
30842,1
30843,1
30844,0
30845,1
30846,1
30847,1
30848,0
30849,1
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,1
30857,1
30858,0
30859,0
30860,0
30861,1
30862,1
30863,1
30864,1
30865,1
30866,1
30867,1
30868,1
30869,1
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,0
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,1
30890,1
30891,1
30892,1
30893,1
30894,0
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,1
30910,1
30911,1
30912,0
30913,1
30914,1
30915,1
30916,1
30917,0
30918,1
30919,1
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,1
30927,0
30928,1
30929,1
30930,1
30931,1
30932,1
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,0
30940,1
30941,1
30942,1
30943,1
30944,1
30945,1
30946,1
30947,1
30948,1
30949,1
30950,1
30951,1
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,1
30961,1
30962,1
30963,1
30964,1
30965,1
30966,1
30967,1
30968,0
30969,0
30970,0
30971,1
30972,1
30973,1
30974,0
30975,1
30976,1
30977,1
30978,0
30979,1
30980,1
30981,1
30982,1
30983,1
30984,0
30985,1
30986,0
30987,0
30988,1
30989,1
30990,1
30991,1
30992,1
30993,0
30994,1
30995,0
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,1
31004,1
31005,1
31006,1
31007,1
31008,1
31009,1
31010,0
31011,0
31012,1
31013,1
31014,0
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,0
31034,1
31035,1
31036,0
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,1
31046,1
31047,1
31048,1
31049,1
31050,1
31051,1
31052,1
31053,1
31054,0
31055,0
31056,1
31057,1
31058,1
31059,1
31060,1
31061,1
31062,0
31063,1
31064,1
31065,0
31066,1
31067,1
31068,1
31069,1
31070,1
31071,1
31072,1
31073,1
31074,1
31075,1
31076,1
31077,1
31078,1
31079,1
31080,1
31081,1
31082,1
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,0
31092,1
31093,1
31094,1
31095,1
31096,1
31097,1
31098,0
31099,1
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,0
31107,1
31108,1
31109,0
31110,1
31111,1
31112,1
31113,0
31114,1
31115,1
31116,0
31117,1
31118,1
31119,0
31120,1
31121,0
31122,1
31123,1
31124,1
31125,0
31126,1
31127,1
31128,1
31129,1
31130,0
31131,1
31132,1
31133,1
31134,1
31135,1
31136,1
31137,1
31138,1
31139,1
31140,1
31141,1
31142,1
31143,1
31144,0
31145,1
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,1
31157,1
31158,1
31159,1
31160,1
31161,1
31162,1
31163,1
31164,1
31165,0
31166,1
31167,1
31168,1
31169,1
31170,1
31171,1
31172,1
31173,1
31174,1
31175,1
31176,0
31177,1
31178,1
31179,1
31180,0
31181,1
31182,0
31183,1
31184,1
31185,1
31186,1
31187,1
31188,0
31189,1
31190,1
31191,1
31192,1
31193,1
31194,0
31195,1
31196,1
31197,1
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,0
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,0
31216,1
31217,1
31218,0
31219,1
31220,1
31221,0
31222,1
31223,1
31224,0
31225,1
31226,1
31227,0
31228,1
31229,1
31230,1
31231,1
31232,0
31233,0
31234,1
31235,1
31236,1
31237,1
31238,0
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,0
31248,0
31249,1
31250,1
31251,1
31252,0
31253,1
31254,0
31255,1
31256,0
31257,1
31258,1
31259,1
31260,1
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,0
31271,1
31272,1
31273,1
31274,0
31275,1
31276,1
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,0
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,1
31297,1
31298,1
31299,0
31300,0
31301,1
31302,1
31303,1
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,1
31311,0
31312,1
31313,1
31314,1
31315,1
31316,1
31317,1
31318,0
31319,0
31320,1
31321,1
31322,1
31323,1
31324,1
31325,1
31326,1
31327,0
31328,1
31329,1
31330,1
31331,0
31332,1
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,0
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,0
31351,1
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,1
31369,1
31370,0
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,1
31378,1
31379,0
31380,0
31381,1
31382,0
31383,1
31384,0
31385,1
31386,1
31387,0
31388,0
31389,1
31390,1
31391,1
31392,1
31393,1
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,0
31401,1
31402,0
31403,1
31404,1
31405,1
31406,1
31407,1
31408,0
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0
31415,1
31416,1
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,0
31425,1
31426,1
31427,1
31428,1
31429,1
31430,1
31431,1
31432,1
31433,1
31434,1
31435,1
31436,0
31437,1
31438,1
31439,1
31440,0
31441,1
31442,0
31443,0
31444,1
31445,1
31446,1
31447,1
31448,1
31449,1
31450,1
31451,1
31452,1
31453,1
31454,1
31455,1
31456,1
31457,0
31458,1
31459,1
31460,1
31461,0
31462,1
31463,0
31464,1
31465,1
31466,1
31467,1
31468,0
31469,1
31470,1
31471,1
31472,1
31473,1
31474,0
31475,0
31476,1
31477,1
31478,0
31479,1
31480,1
31481,1
31482,1
31483,1
31484,1
31485,1
31486,0
31487,1
31488,1
31489,1
31490,1
31491,1
31492,1
31493,1
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,1
31503,1
31504,1
31505,1
31506,1
31507,1
31508,1
31509,1
31510,1
31511,1
31512,1
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,1
31521,0
31522,1
31523,1
31524,1
31525,0
31526,1
31527,1
31528,1
31529,1
31530,1
31531,0
31532,1
31533,1
31534,1
31535,0
31536,1
31537,1
31538,1
31539,1
31540,1
31541,1
31542,1
31543,1
31544,1
31545,1
31546,1
31547,1
31548,1
31549,1
31550,1
31551,1
31552,0
31553,1
31554,1
31555,1
31556,0
31557,1
31558,1
31559,1
31560,1
31561,1
31562,1
31563,1
31564,1
31565,1
31566,1
31567,0
31568,0
31569,0
31570,1
31571,0
31572,0
31573,1
31574,1
31575,1
31576,1
31577,1
31578,1
31579,1
31580,0
31581,1
31582,1
31583,0
31584,1
31585,1
31586,1
31587,1
31588,1
31589,1
31590,1
31591,1
31592,1
31593,1
31594,1
31595,1
31596,1
31597,1
31598,1
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,1
31606,1
31607,1
31608,1
31609,1
31610,1
31611,1
31612,0
31613,0
31614,1
31615,0
31616,1
31617,1
31618,1
31619,1
31620,1
31621,1
31622,1
31623,0
31624,1
31625,1
31626,1
31627,1
31628,0
31629,0
31630,1
31631,1
31632,1
31633,1
31634,1
31635,1
31636,1
31637,1
31638,0
31639,1
31640,1
31641,1
31642,1
31643,1
31644,0
31645,1
31646,0
31647,1
31648,1
31649,1
31650,1
31651,0
31652,1
31653,1
31654,1
31655,1
31656,1
31657,1
31658,1
31659,1
31660,1
31661,1
31662,1
31663,1
31664,1
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,1
31679,1
31680,1
31681,1
31682,1
31683,1
31684,1
31685,0
31686,0
31687,1
31688,1
31689,1
31690,0
31691,1
31692,1
31693,0
31694,1
31695,1
31696,1
31697,1
31698,1
31699,1
31700,0
31701,1
31702,1
31703,1
31704,1
31705,1
31706,1
31707,1
31708,1
31709,1
31710,0
31711,1
31712,1
31713,1
31714,0
31715,1
31716,1
31717,1
31718,1
31719,0
31720,1
31721,1
31722,1
31723,1
31724,1
31725,1
31726,1
31727,1
31728,1
31729,1
31730,1
31731,1
31732,1
31733,1
31734,0
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,1
31752,0
31753,0
31754,0
31755,1
31756,1
31757,0
31758,1
31759,1
31760,1
31761,1
31762,0
31763,1
31764,1
31765,1
31766,1
31767,1
31768,0
31769,1
31770,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,1
31777,1
31778,1
31779,1
31780,0
31781,1
31782,1
31783,1
31784,1
31785,1
31786,1
31787,0
31788,0
31789,1
31790,1
31791,0
31792,1
31793,1
31794,1
31795,1
31796,0
31797,1
31798,1
31799,1
31800,1
31801,1
31802,1
31803,0
31804,1
31805,1
31806,1
31807,1
31808,1
31809,1
31810,0
31811,0
31812,1
31813,1
31814,0
31815,1
31816,1
31817,1
31818,1
31819,1
31820,1
31821,1
31822,1
31823,1
31824,1
31825,1
31826,1
31827,1
31828,1
31829,1
31830,0
31831,1
31832,1
31833,1
31834,0
31835,1
31836,1
31837,1
31838,0
31839,0
31840,1
31841,1
31842,1
31843,1
31844,1
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,1
31857,1
31858,1
31859,0
31860,1
31861,1
31862,1
31863,1
31864,1
31865,1
31866,1
31867,1
31868,1
31869,1
31870,0
31871,1
31872,0
31873,1
31874,1
31875,1
31876,1
31877,1
31878,0
31879,1
31880,1
31881,1
31882,1
31883,0
31884,1
31885,0
31886,1
31887,0
31888,1
31889,1
31890,1
31891,1
31892,0
31893,0
31894,1
31895,0
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,0
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,0
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,1
31935,1
31936,1
31937,1
31938,1
31939,0
31940,1
31941,1
31942,1
31943,1
31944,1
31945,1
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,0
31954,1
31955,1
31956,1
31957,1
31958,1
31959,0
31960,1
31961,1
31962,1
31963,0
31964,1
31965,1
31966,1
31967,1
31968,0
31969,1
31970,1
31971,1
31972,1
31973,0
31974,1
31975,0
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
31992,1
31993,0
31994,1
31995,0
31996,0
31997,1
31998,0
31999,1
32000,0
32001,1
32002,1
32003,1
32004,0
32005,1
32006,1
32007,0
32008,1
32009,0
32010,1
32011,1
32012,1
32013,1
32014,0
32015,1
32016,0
32017,1
32018,1
32019,1
32020,1
32021,0
32022,0
32023,1
32024,1
32025,1
32026,1
32027,0
32028,0
32029,1
32030,0
32031,0
32032,0
32033,1
32034,0
32035,0
32036,1
32037,0
32038,1
32039,1
32040,0
32041,1
32042,1
32043,1
32044,1
32045,1
32046,1
32047,1
32048,0
32049,0
32050,1
32051,1
32052,0
32053,1
32054,0
32055,1
32056,0
32057,0
32058,1
32059,0
32060,1
32061,1
32062,1
32063,0
32064,0
32065,1
32066,1
32067,1
32068,1
32069,0
32070,1
32071,0
32072,1
32073,1
32074,1
32075,1
32076,1
32077,0
32078,0
32079,1
32080,1
32081,1
32082,1
32083,1
32084,1
32085,0
32086,1
32087,1
32088,0
32089,0
32090,0
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,0
32098,0
32099,1
32100,1
32101,1
32102,1
32103,0
32104,0
32105,0
32106,1
32107,1
32108,1
32109,0
32110,0
32111,0
32112,1
32113,0
32114,0
32115,1
32116,1
32117,0
32118,1
32119,0
32120,1
32121,1
32122,1
32123,0
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32130,0
32131,1
32132,1
32133,0
32134,0
32135,1
32136,1
32137,0
32138,0
32139,0
32140,1
32141,0
32142,1
32143,1
32144,1
32145,1
32146,0
32147,1
32148,1
32149,1
32150,1
32151,1
32152,1
32153,1
32154,1
32155,0
32156,1
32157,1
32158,0
32159,1
32160,1
32161,1
32162,1
32163,1
32164,1
32165,1
32166,0
